id,visitors
air_4cab91146e3d1897_2017-05-25,15.271935948188974
air_4cab91146e3d1897_2017-05-26,14.570603177508893
air_4cab91146e3d1897_2017-05-27,18.84118356817585
air_4cab91146e3d1897_2017-05-28,12.096689791618877
air_4cab91146e3d1897_2017-05-29,13.158663854517101
air_4cab91146e3d1897_2017-05-30,11.92374365033723
air_4cab91146e3d1897_2017-05-31,14.130767037957257
air_4cca5666eaf5c709_2017-04-23,25.39071182725256
air_4cca5666eaf5c709_2017-04-24,18.70268382989037
air_4cca5666eaf5c709_2017-04-25,20.075180264063498
air_4cca5666eaf5c709_2017-04-26,25.67163094117278
air_4cca5666eaf5c709_2017-04-27,23.233717086901567
air_4cca5666eaf5c709_2017-04-28,31.215035431176467
air_4cca5666eaf5c709_2017-04-29,27.99531646867517
air_4cca5666eaf5c709_2017-04-30,25.39071182725256
air_4cca5666eaf5c709_2017-05-01,18.70268382989037
air_4cca5666eaf5c709_2017-05-02,20.075180264063498
air_4cca5666eaf5c709_2017-05-03,23.67945756004913
air_4cca5666eaf5c709_2017-05-04,32.942092831690296
air_4cca5666eaf5c709_2017-05-05,36.705800555414584
air_4cca5666eaf5c709_2017-05-06,27.99531646867517
air_4cca5666eaf5c709_2017-05-07,25.39071182725256
air_4cca5666eaf5c709_2017-05-08,18.70268382989037
air_4cca5666eaf5c709_2017-05-09,20.075180264063498
air_4cca5666eaf5c709_2017-05-10,25.67163094117278
air_4cca5666eaf5c709_2017-05-11,23.233717086901567
air_4cca5666eaf5c709_2017-05-12,31.215035431176467
air_4cca5666eaf5c709_2017-05-13,27.99531646867517
air_4cca5666eaf5c709_2017-05-14,25.39071182725256
air_4cca5666eaf5c709_2017-05-15,18.70268382989037
air_4cca5666eaf5c709_2017-05-16,20.075180264063498
air_4cca5666eaf5c709_2017-05-17,25.67163094117278
air_4cca5666eaf5c709_2017-05-18,23.233717086901567
air_4cca5666eaf5c709_2017-05-19,31.215035431176467
air_4cca5666eaf5c709_2017-05-20,27.99531646867517
air_4cca5666eaf5c709_2017-05-21,25.39071182725256
air_4cca5666eaf5c709_2017-05-22,18.70268382989037
air_4cca5666eaf5c709_2017-05-23,20.075180264063498
air_4cca5666eaf5c709_2017-05-24,25.67163094117278
air_4cca5666eaf5c709_2017-05-25,23.233717086901567
air_4cca5666eaf5c709_2017-05-26,31.215035431176467
air_4cca5666eaf5c709_2017-05-27,27.99531646867517
air_4cca5666eaf5c709_2017-05-28,25.39071182725256
air_4cca5666eaf5c709_2017-05-29,18.70268382989037
air_4cca5666eaf5c709_2017-05-30,20.075180264063498
air_4cca5666eaf5c709_2017-05-31,25.67163094117278
air_4ce7b17062a1bf73_2017-04-23,2.5054285594717656
air_4ce7b17062a1bf73_2017-04-24,5.924008033524152
air_4ce7b17062a1bf73_2017-04-25,7.218337914448866
air_4ce7b17062a1bf73_2017-04-26,8.707741619091937
air_4ce7b17062a1bf73_2017-04-27,8.507078741105
air_4ce7b17062a1bf73_2017-04-28,9.975436526219466
air_4ce7b17062a1bf73_2017-04-29,8.48345856467195
air_4ce7b17062a1bf73_2017-04-30,2.5054285594717656
air_4ce7b17062a1bf73_2017-05-01,5.924008033524152
air_4ce7b17062a1bf73_2017-05-02,7.480393907602654
air_4ce7b17062a1bf73_2017-05-03,7.898951671557526
air_4ce7b17062a1bf73_2017-05-04,9.16931839520504
air_4ce7b17062a1bf73_2017-05-05,7.812693603821407
air_4ce7b17062a1bf73_2017-05-06,7.313557907083464
air_4ce7b17062a1bf73_2017-05-07,2.5054285594717656
air_4ce7b17062a1bf73_2017-05-08,5.924008033524152
air_4ce7b17062a1bf73_2017-05-09,7.480393907602654
air_4ce7b17062a1bf73_2017-05-10,8.707741619091937
air_4ce7b17062a1bf73_2017-05-11,8.507078741105
air_4ce7b17062a1bf73_2017-05-12,9.975436526219466
air_4ce7b17062a1bf73_2017-05-13,7.313557907083464
air_4ce7b17062a1bf73_2017-05-14,2.5054285594717656
air_4ce7b17062a1bf73_2017-05-15,5.924008033524152
air_4ce7b17062a1bf73_2017-05-16,7.480393907602654
air_4ce7b17062a1bf73_2017-05-17,8.707741619091937
air_4ce7b17062a1bf73_2017-05-18,8.507078741105
air_4ce7b17062a1bf73_2017-05-19,9.975436526219466
air_4ce7b17062a1bf73_2017-05-20,7.313557907083464
air_4ce7b17062a1bf73_2017-05-21,2.5054285594717656
air_4ce7b17062a1bf73_2017-05-22,5.924008033524152
air_4ce7b17062a1bf73_2017-05-23,7.480393907602654
air_4ce7b17062a1bf73_2017-05-24,8.707741619091937
air_4ce7b17062a1bf73_2017-05-25,8.507078741105
air_4ce7b17062a1bf73_2017-05-26,9.975436526219466
air_4ce7b17062a1bf73_2017-05-27,7.313557907083464
air_4ce7b17062a1bf73_2017-05-28,2.5054285594717656
air_4ce7b17062a1bf73_2017-05-29,5.924008033524152
air_4ce7b17062a1bf73_2017-05-30,7.480393907602654
air_4ce7b17062a1bf73_2017-05-31,8.707741619091937
air_4d21676ed11f0bac_2017-04-23,13.825736433842684
air_4d21676ed11f0bac_2017-04-24,25.3784386232936
air_4d21676ed11f0bac_2017-04-25,30.511910901357965
air_4d21676ed11f0bac_2017-04-26,25.989210604851998
air_4d21676ed11f0bac_2017-04-27,21.985276681185688
air_4d21676ed11f0bac_2017-04-28,40.10249767590542
air_4d21676ed11f0bac_2017-04-29,27.98026730783547
air_4d21676ed11f0bac_2017-04-30,13.825736433842684
air_4d21676ed11f0bac_2017-05-01,25.3784386232936
air_4d21676ed11f0bac_2017-05-02,30.54029232381984
air_4d21676ed11f0bac_2017-05-03,18.878355387041605
air_4d21676ed11f0bac_2017-05-04,16.41243192770185
air_4d21676ed11f0bac_2017-05-05,33.70135826047482
air_4d21676ed11f0bac_2017-05-06,28.448588243139916
air_4d21676ed11f0bac_2017-05-07,13.825736433842684
air_4d21676ed11f0bac_2017-05-08,25.3784386232936
air_4d21676ed11f0bac_2017-05-09,30.54029232381984
air_4d21676ed11f0bac_2017-05-10,25.667135585748255
air_4d21676ed11f0bac_2017-05-11,21.985276681185688
air_4d21676ed11f0bac_2017-05-12,37.09894921672751
air_4d21676ed11f0bac_2017-05-13,30.528673871559775
air_4d21676ed11f0bac_2017-05-14,13.825736433842684
air_4d21676ed11f0bac_2017-05-15,25.3784386232936
air_4d21676ed11f0bac_2017-05-16,30.54029232381984
air_4d21676ed11f0bac_2017-05-17,25.667135585748255
air_4d21676ed11f0bac_2017-05-18,21.985276681185688
air_4d21676ed11f0bac_2017-05-19,40.10249767590542
air_4d21676ed11f0bac_2017-05-20,28.448588243139916
air_4d21676ed11f0bac_2017-05-21,13.825736433842684
air_4d21676ed11f0bac_2017-05-22,25.3784386232936
air_4d21676ed11f0bac_2017-05-23,30.54029232381984
air_4d21676ed11f0bac_2017-05-24,25.667135585748255
air_4d21676ed11f0bac_2017-05-25,21.985276681185688
air_4d21676ed11f0bac_2017-05-26,40.10249767590542
air_4d21676ed11f0bac_2017-05-27,28.448588243139916
air_4d21676ed11f0bac_2017-05-28,13.825736433842684
air_4d21676ed11f0bac_2017-05-29,25.3784386232936
air_4d21676ed11f0bac_2017-05-30,30.54029232381984
air_4d21676ed11f0bac_2017-05-31,25.667135585748255
air_4d71826793c09b22_2017-04-23,20.499251469686563
air_4d71826793c09b22_2017-04-24,19.148635730555156
air_4d71826793c09b22_2017-04-25,19.39048843088033
air_4d71826793c09b22_2017-04-26,20.658339001070857
air_4d71826793c09b22_2017-04-27,20.501663412253475
air_4d71826793c09b22_2017-04-28,23.062030074108478
air_4d71826793c09b22_2017-04-29,23.991845495271036
air_4d71826793c09b22_2017-04-30,20.499251469686563
air_4d71826793c09b22_2017-05-01,19.148635730555156
air_4d71826793c09b22_2017-05-02,19.39048843088033
air_4d71826793c09b22_2017-05-03,22.476742231786424
air_4d71826793c09b22_2017-05-04,23.65063761230148
air_4d71826793c09b22_2017-05-05,27.038733696843845
air_4d71826793c09b22_2017-05-06,23.991845495271036
air_4d71826793c09b22_2017-05-07,20.499251469686563
air_4d71826793c09b22_2017-05-08,19.148635730555156
air_4d71826793c09b22_2017-05-09,19.39048843088033
air_4d71826793c09b22_2017-05-10,20.658339001070857
air_4d71826793c09b22_2017-05-11,20.501663412253475
air_4d71826793c09b22_2017-05-12,23.062030074108478
air_4d71826793c09b22_2017-05-13,23.991845495271036
air_4d71826793c09b22_2017-05-14,20.499251469686563
air_4d71826793c09b22_2017-05-15,19.148635730555156
air_4d71826793c09b22_2017-05-16,19.39048843088033
air_4d71826793c09b22_2017-05-17,20.658339001070857
air_4d71826793c09b22_2017-05-18,20.501663412253475
air_4d71826793c09b22_2017-05-19,23.062030074108478
air_4d71826793c09b22_2017-05-20,23.991845495271036
air_4d71826793c09b22_2017-05-21,20.499251469686563
air_4d71826793c09b22_2017-05-22,19.148635730555156
air_4d71826793c09b22_2017-05-23,19.39048843088033
air_4d71826793c09b22_2017-05-24,20.658339001070857
air_4d71826793c09b22_2017-05-25,20.501663412253475
air_4d71826793c09b22_2017-05-26,23.062030074108478
air_4d71826793c09b22_2017-05-27,23.991845495271036
air_4d71826793c09b22_2017-05-28,20.499251469686563
air_4d71826793c09b22_2017-05-29,19.148635730555156
air_4d71826793c09b22_2017-05-30,19.39048843088033
air_4d71826793c09b22_2017-05-31,20.658339001070857
air_4d90a22572fa1ec9_2017-04-23,15.783483264974072
air_4d90a22572fa1ec9_2017-04-24,9.078462100913162
air_4d90a22572fa1ec9_2017-04-25,15.442109354129213
air_4d90a22572fa1ec9_2017-04-26,21.997638697007318
air_4d90a22572fa1ec9_2017-04-27,19.910319421599404
air_4d90a22572fa1ec9_2017-04-28,26.37733871104905
air_4d90a22572fa1ec9_2017-04-29,21.199945628200503
air_4d90a22572fa1ec9_2017-04-30,15.783483264974072
air_4d90a22572fa1ec9_2017-05-01,9.078462100913162
air_4d90a22572fa1ec9_2017-05-02,15.442109354129213
air_4d90a22572fa1ec9_2017-05-03,18.985599659264988
air_4d90a22572fa1ec9_2017-05-04,19.882406159148662
air_4d90a22572fa1ec9_2017-05-05,25.361555794002054
air_4d90a22572fa1ec9_2017-05-06,20.831162748700905
air_4d90a22572fa1ec9_2017-05-07,15.783483264974072
air_4d90a22572fa1ec9_2017-05-08,9.078462100913162
air_4d90a22572fa1ec9_2017-05-09,15.442109354129213
air_4d90a22572fa1ec9_2017-05-10,21.997638697007318
air_4d90a22572fa1ec9_2017-05-11,19.910319421599404
air_4d90a22572fa1ec9_2017-05-12,26.37733871104905
air_4d90a22572fa1ec9_2017-05-13,20.831162748700905
air_4d90a22572fa1ec9_2017-05-14,15.783483264974072
air_4d90a22572fa1ec9_2017-05-15,9.078462100913162
air_4d90a22572fa1ec9_2017-05-16,15.442109354129213
air_4d90a22572fa1ec9_2017-05-17,21.997638697007318
air_4d90a22572fa1ec9_2017-05-18,19.910319421599404
air_4d90a22572fa1ec9_2017-05-19,26.37733871104905
air_4d90a22572fa1ec9_2017-05-20,20.831162748700905
air_4d90a22572fa1ec9_2017-05-21,15.783483264974072
air_4d90a22572fa1ec9_2017-05-22,9.078462100913162
air_4d90a22572fa1ec9_2017-05-23,15.442109354129213
air_4d90a22572fa1ec9_2017-05-24,21.997638697007318
air_4d90a22572fa1ec9_2017-05-25,19.910319421599404
air_4d90a22572fa1ec9_2017-05-26,26.37733871104905
air_4d90a22572fa1ec9_2017-05-27,20.831162748700905
air_4d90a22572fa1ec9_2017-05-28,15.783483264974072
air_4d90a22572fa1ec9_2017-05-29,9.078462100913162
air_4d90a22572fa1ec9_2017-05-30,15.442109354129213
air_4d90a22572fa1ec9_2017-05-31,21.997638697007318
air_4de6d887a7b1c1fc_2017-04-23,16.05587760506536
air_4de6d887a7b1c1fc_2017-04-24,4.592083411531801
air_4de6d887a7b1c1fc_2017-04-25,12.336497193381593
air_4de6d887a7b1c1fc_2017-04-26,12.690340734361127
air_4de6d887a7b1c1fc_2017-04-27,14.04101226400285
air_4de6d887a7b1c1fc_2017-04-28,15.693123266659137
air_4de6d887a7b1c1fc_2017-04-29,19.322473941401903
air_4de6d887a7b1c1fc_2017-04-30,16.05587760506536
air_4de6d887a7b1c1fc_2017-05-01,4.592083411531801
air_4de6d887a7b1c1fc_2017-05-02,12.336497193381593
air_4de6d887a7b1c1fc_2017-05-03,13.52146087083317
air_4de6d887a7b1c1fc_2017-05-04,17.052658980332563
air_4de6d887a7b1c1fc_2017-05-05,17.216476973609094
air_4de6d887a7b1c1fc_2017-05-06,19.393423607447247
air_4de6d887a7b1c1fc_2017-05-07,16.05587760506536
air_4de6d887a7b1c1fc_2017-05-08,4.592083411531801
air_4de6d887a7b1c1fc_2017-05-09,12.336497193381593
air_4de6d887a7b1c1fc_2017-05-10,12.690340734361127
air_4de6d887a7b1c1fc_2017-05-11,14.04101226400285
air_4de6d887a7b1c1fc_2017-05-12,15.693123266659137
air_4de6d887a7b1c1fc_2017-05-13,19.393423607447247
air_4de6d887a7b1c1fc_2017-05-14,16.05587760506536
air_4de6d887a7b1c1fc_2017-05-15,4.592083411531801
air_4de6d887a7b1c1fc_2017-05-16,12.336497193381593
air_4de6d887a7b1c1fc_2017-05-17,12.690340734361127
air_4de6d887a7b1c1fc_2017-05-18,14.04101226400285
air_4de6d887a7b1c1fc_2017-05-19,15.693123266659137
air_4de6d887a7b1c1fc_2017-05-20,19.393423607447247
air_4de6d887a7b1c1fc_2017-05-21,16.05587760506536
air_4de6d887a7b1c1fc_2017-05-22,4.592083411531801
air_4de6d887a7b1c1fc_2017-05-23,12.336497193381593
air_4de6d887a7b1c1fc_2017-05-24,12.690340734361127
air_4de6d887a7b1c1fc_2017-05-25,14.04101226400285
air_4de6d887a7b1c1fc_2017-05-26,15.693123266659137
air_4de6d887a7b1c1fc_2017-05-27,19.393423607447247
air_4de6d887a7b1c1fc_2017-05-28,16.05587760506536
air_4de6d887a7b1c1fc_2017-05-29,4.592083411531801
air_4de6d887a7b1c1fc_2017-05-30,12.336497193381593
air_4de6d887a7b1c1fc_2017-05-31,12.690340734361127
air_4dea8d17f6f59c56_2017-04-23,5.559198282570355
air_4dea8d17f6f59c56_2017-04-24,10.603008175358436
air_4dea8d17f6f59c56_2017-04-25,17.623253693474332
air_4dea8d17f6f59c56_2017-04-26,13.979676224021453
air_4dea8d17f6f59c56_2017-04-27,14.166359553469647
air_4dea8d17f6f59c56_2017-04-28,19.05116859872468
air_4dea8d17f6f59c56_2017-04-29,8.009788545862918
air_4dea8d17f6f59c56_2017-04-30,5.559198282570355
air_4dea8d17f6f59c56_2017-05-01,10.603008175358436
air_4dea8d17f6f59c56_2017-05-02,17.623253693474332
air_4dea8d17f6f59c56_2017-05-03,8.292890834690645
air_4dea8d17f6f59c56_2017-05-04,8.056999143986982
air_4dea8d17f6f59c56_2017-05-05,13.612626117460765
air_4dea8d17f6f59c56_2017-05-06,7.6582232224506335
air_4dea8d17f6f59c56_2017-05-07,5.559198282570355
air_4dea8d17f6f59c56_2017-05-08,10.603008175358436
air_4dea8d17f6f59c56_2017-05-09,17.623253693474332
air_4dea8d17f6f59c56_2017-05-10,13.979676224021453
air_4dea8d17f6f59c56_2017-05-11,14.166359553469647
air_4dea8d17f6f59c56_2017-05-12,19.05116859872468
air_4dea8d17f6f59c56_2017-05-13,7.6582232224506335
air_4dea8d17f6f59c56_2017-05-14,5.559198282570355
air_4dea8d17f6f59c56_2017-05-15,10.603008175358436
air_4dea8d17f6f59c56_2017-05-16,17.623253693474332
air_4dea8d17f6f59c56_2017-05-17,13.979676224021453
air_4dea8d17f6f59c56_2017-05-18,14.166359553469647
air_4dea8d17f6f59c56_2017-05-19,19.05116859872468
air_4dea8d17f6f59c56_2017-05-20,7.6582232224506335
air_4dea8d17f6f59c56_2017-05-21,5.559198282570355
air_4dea8d17f6f59c56_2017-05-22,10.603008175358436
air_4dea8d17f6f59c56_2017-05-23,17.623253693474332
air_4dea8d17f6f59c56_2017-05-24,13.979676224021453
air_4dea8d17f6f59c56_2017-05-25,14.166359553469647
air_4dea8d17f6f59c56_2017-05-26,19.05116859872468
air_4dea8d17f6f59c56_2017-05-27,7.6582232224506335
air_4dea8d17f6f59c56_2017-05-28,5.559198282570355
air_4dea8d17f6f59c56_2017-05-29,10.603008175358436
air_4dea8d17f6f59c56_2017-05-30,17.623253693474332
air_4dea8d17f6f59c56_2017-05-31,13.979676224021453
air_4e1c38f68f435596_2017-04-23,31.363405990628006
air_4e1c38f68f435596_2017-04-24,28.318287529712407
air_4e1c38f68f435596_2017-04-25,27.16718282823778
air_4e1c38f68f435596_2017-04-26,31.79056647624538
air_4e1c38f68f435596_2017-04-27,29.378577296401662
air_4e1c38f68f435596_2017-04-28,31.024181395943508
air_4e1c38f68f435596_2017-04-29,53.61220944350879
air_4e1c38f68f435596_2017-04-30,31.363405990628006
air_4e1c38f68f435596_2017-05-01,28.318287529712407
air_4e1c38f68f435596_2017-05-02,27.16718282823778
air_4e1c38f68f435596_2017-05-03,31.710922785982085
air_4e1c38f68f435596_2017-05-04,27.5809005037635
air_4e1c38f68f435596_2017-05-05,31.14248914901762
air_4e1c38f68f435596_2017-05-06,54.48309742460523
air_4e1c38f68f435596_2017-05-07,31.363405990628006
air_4e1c38f68f435596_2017-05-08,28.318287529712407
air_4e1c38f68f435596_2017-05-09,27.16718282823778
air_4e1c38f68f435596_2017-05-10,31.79056647624538
air_4e1c38f68f435596_2017-05-11,29.378577296401662
air_4e1c38f68f435596_2017-05-12,31.024181395943508
air_4e1c38f68f435596_2017-05-13,54.48309742460523
air_4e1c38f68f435596_2017-05-14,31.363405990628006
air_4e1c38f68f435596_2017-05-15,28.318287529712407
air_4e1c38f68f435596_2017-05-16,27.16718282823778
air_4e1c38f68f435596_2017-05-17,31.79056647624538
air_4e1c38f68f435596_2017-05-18,29.378577296401662
air_4e1c38f68f435596_2017-05-19,31.024181395943508
air_4e1c38f68f435596_2017-05-20,54.48309742460523
air_4e1c38f68f435596_2017-05-21,31.363405990628006
air_4e1c38f68f435596_2017-05-22,28.318287529712407
air_4e1c38f68f435596_2017-05-23,27.16718282823778
air_4e1c38f68f435596_2017-05-24,31.79056647624538
air_4e1c38f68f435596_2017-05-25,29.378577296401662
air_4e1c38f68f435596_2017-05-26,31.024181395943508
air_4e1c38f68f435596_2017-05-27,54.48309742460523
air_4e1c38f68f435596_2017-05-28,31.363405990628006
air_4e1c38f68f435596_2017-05-29,28.318287529712407
air_4e1c38f68f435596_2017-05-30,27.16718282823778
air_4e1c38f68f435596_2017-05-31,31.79056647624538
air_4f762e840b3996e1_2017-04-23,19.294640020575038
air_4f762e840b3996e1_2017-04-24,12.49166489512562
air_4f762e840b3996e1_2017-04-25,10.868647654158782
air_4f762e840b3996e1_2017-04-26,10.398603269265232
air_4f762e840b3996e1_2017-04-27,10.138089594655309
air_4f762e840b3996e1_2017-04-28,10.390361369715539
air_4f762e840b3996e1_2017-04-29,15.5794627444396
air_4f762e840b3996e1_2017-04-30,19.294640020575038
air_4f762e840b3996e1_2017-05-01,12.49166489512562
air_4f762e840b3996e1_2017-05-02,10.868647654158782
air_4f762e840b3996e1_2017-05-03,15.036620572523809
air_4f762e840b3996e1_2017-05-04,15.188653293022295
air_4f762e840b3996e1_2017-05-05,19.111687176605756
air_4f762e840b3996e1_2017-05-06,15.325996838376025
air_4f762e840b3996e1_2017-05-07,19.294640020575038
air_4f762e840b3996e1_2017-05-08,12.49166489512562
air_4f762e840b3996e1_2017-05-09,10.868647654158782
air_4f762e840b3996e1_2017-05-10,10.398603269265232
air_4f762e840b3996e1_2017-05-11,10.138089594655309
air_4f762e840b3996e1_2017-05-12,10.390361369715539
air_4f762e840b3996e1_2017-05-13,15.325996838376025
air_4f762e840b3996e1_2017-05-14,19.294640020575038
air_4f762e840b3996e1_2017-05-15,12.49166489512562
air_4f762e840b3996e1_2017-05-16,10.868647654158782
air_4f762e840b3996e1_2017-05-17,10.398603269265232
air_4f762e840b3996e1_2017-05-18,10.138089594655309
air_4f762e840b3996e1_2017-05-19,10.390361369715539
air_4f762e840b3996e1_2017-05-20,15.325996838376025
air_4f762e840b3996e1_2017-05-21,19.294640020575038
air_4f762e840b3996e1_2017-05-22,12.49166489512562
air_4f762e840b3996e1_2017-05-23,10.868647654158782
air_4f762e840b3996e1_2017-05-24,10.398603269265232
air_4f762e840b3996e1_2017-05-25,10.138089594655309
air_4f762e840b3996e1_2017-05-26,10.390361369715539
air_4f762e840b3996e1_2017-05-27,15.325996838376025
air_4f762e840b3996e1_2017-05-28,19.294640020575038
air_4f762e840b3996e1_2017-05-29,12.49166489512562
air_4f762e840b3996e1_2017-05-30,10.868647654158782
air_4f762e840b3996e1_2017-05-31,10.398603269265232
air_4feeb8600f131e43_2017-04-23,9.145593498797792
air_4feeb8600f131e43_2017-04-24,44.307177029773115
air_4feeb8600f131e43_2017-04-25,44.71459490393218
air_4feeb8600f131e43_2017-04-26,48.561451746051084
air_4feeb8600f131e43_2017-04-27,48.60252916442412
air_4feeb8600f131e43_2017-04-28,49.3123236377091
air_4feeb8600f131e43_2017-04-29,15.792330494145986
air_4feeb8600f131e43_2017-04-30,9.145593498797792
air_4feeb8600f131e43_2017-05-01,44.307177029773115
air_4feeb8600f131e43_2017-05-02,44.71459490393218
air_4feeb8600f131e43_2017-05-03,47.7478534622895
air_4feeb8600f131e43_2017-05-04,40.75580771462835
air_4feeb8600f131e43_2017-05-05,48.49872535394752
air_4feeb8600f131e43_2017-05-06,18.557921190511816
air_4feeb8600f131e43_2017-05-07,9.145593498797792
air_4feeb8600f131e43_2017-05-08,44.307177029773115
air_4feeb8600f131e43_2017-05-09,44.71459490393218
air_4feeb8600f131e43_2017-05-10,48.561451746051084
air_4feeb8600f131e43_2017-05-11,48.60252916442412
air_4feeb8600f131e43_2017-05-12,49.3123236377091
air_4feeb8600f131e43_2017-05-13,18.557921190511816
air_4feeb8600f131e43_2017-05-14,9.145593498797792
air_4feeb8600f131e43_2017-05-15,44.307177029773115
air_4feeb8600f131e43_2017-05-16,44.71459490393218
air_4feeb8600f131e43_2017-05-17,48.561451746051084
air_4feeb8600f131e43_2017-05-18,48.60252916442412
air_4feeb8600f131e43_2017-05-19,49.3123236377091
air_4feeb8600f131e43_2017-05-20,18.557921190511816
air_4feeb8600f131e43_2017-05-21,9.145593498797792
air_4feeb8600f131e43_2017-05-22,44.307177029773115
air_4feeb8600f131e43_2017-05-23,44.71459490393218
air_4feeb8600f131e43_2017-05-24,48.561451746051084
air_4feeb8600f131e43_2017-05-25,48.60252916442412
air_4feeb8600f131e43_2017-05-26,49.3123236377091
air_4feeb8600f131e43_2017-05-27,18.557921190511816
air_4feeb8600f131e43_2017-05-28,9.145593498797792
air_4feeb8600f131e43_2017-05-29,44.307177029773115
air_4feeb8600f131e43_2017-05-30,44.71459490393218
air_4feeb8600f131e43_2017-05-31,48.561451746051084
air_500641aca4cf673c_2017-04-23,2.5054285594717656
air_500641aca4cf673c_2017-04-24,2.839893593637438
air_500641aca4cf673c_2017-04-25,9.387055810424169
air_500641aca4cf673c_2017-04-26,16.643406310490295
air_500641aca4cf673c_2017-04-27,15.595147381862912
air_500641aca4cf673c_2017-04-28,14.240292801777178
air_500641aca4cf673c_2017-04-29,19.4085803883429
air_500641aca4cf673c_2017-04-30,2.5054285594717656
air_500641aca4cf673c_2017-05-01,2.839893593637438
air_500641aca4cf673c_2017-05-02,9.387055810424169
air_500641aca4cf673c_2017-05-03,16.435694632276164
air_500641aca4cf673c_2017-05-04,17.884889554994654
air_500641aca4cf673c_2017-05-05,17.351614543547473
air_500641aca4cf673c_2017-05-06,19.043300835377785
air_500641aca4cf673c_2017-05-07,2.5054285594717656
air_500641aca4cf673c_2017-05-08,2.839893593637438
air_500641aca4cf673c_2017-05-09,9.387055810424169
air_500641aca4cf673c_2017-05-10,16.643406310490295
air_500641aca4cf673c_2017-05-11,15.595147381862912
air_500641aca4cf673c_2017-05-12,14.240292801777178
air_500641aca4cf673c_2017-05-13,19.043300835377785
air_500641aca4cf673c_2017-05-14,2.5054285594717656
air_500641aca4cf673c_2017-05-15,2.839893593637438
air_500641aca4cf673c_2017-05-16,9.387055810424169
air_500641aca4cf673c_2017-05-17,16.643406310490295
air_500641aca4cf673c_2017-05-18,15.595147381862912
air_500641aca4cf673c_2017-05-19,14.240292801777178
air_500641aca4cf673c_2017-05-20,19.043300835377785
air_500641aca4cf673c_2017-05-21,2.5054285594717656
air_500641aca4cf673c_2017-05-22,2.839893593637438
air_500641aca4cf673c_2017-05-23,9.387055810424169
air_500641aca4cf673c_2017-05-24,16.643406310490295
air_500641aca4cf673c_2017-05-25,15.595147381862912
air_500641aca4cf673c_2017-05-26,14.240292801777178
air_500641aca4cf673c_2017-05-27,19.043300835377785
air_500641aca4cf673c_2017-05-28,2.5054285594717656
air_500641aca4cf673c_2017-05-29,2.839893593637438
air_500641aca4cf673c_2017-05-30,9.387055810424169
air_500641aca4cf673c_2017-05-31,16.643406310490295
air_506fe758114df773_2017-04-23,27.730757276597636
air_506fe758114df773_2017-04-24,10.990043876554196
air_506fe758114df773_2017-04-25,10.128054930926869
air_506fe758114df773_2017-04-26,12.20894819881911
air_506fe758114df773_2017-04-27,10.839793067080802
air_506fe758114df773_2017-04-28,17.534383847368293
air_506fe758114df773_2017-04-29,32.43855832912336
air_506fe758114df773_2017-04-30,27.730757276597636
air_506fe758114df773_2017-05-01,10.990043876554196
air_506fe758114df773_2017-05-02,10.128054930926869
air_506fe758114df773_2017-05-03,20.062732669181464
air_506fe758114df773_2017-05-04,16.702094083647264
air_506fe758114df773_2017-05-05,21.71615769429289
air_506fe758114df773_2017-05-06,32.43855832912336
air_506fe758114df773_2017-05-07,27.730757276597636
air_506fe758114df773_2017-05-08,10.990043876554196
air_506fe758114df773_2017-05-09,10.128054930926869
air_506fe758114df773_2017-05-10,12.20894819881911
air_506fe758114df773_2017-05-11,10.839793067080802
air_506fe758114df773_2017-05-12,17.534383847368293
air_506fe758114df773_2017-05-13,32.43855832912336
air_506fe758114df773_2017-05-14,27.730757276597636
air_506fe758114df773_2017-05-15,10.990043876554196
air_506fe758114df773_2017-05-16,10.128054930926869
air_506fe758114df773_2017-05-17,12.20894819881911
air_506fe758114df773_2017-05-18,10.839793067080802
air_506fe758114df773_2017-05-19,17.534383847368293
air_506fe758114df773_2017-05-20,32.43855832912336
air_506fe758114df773_2017-05-21,27.730757276597636
air_506fe758114df773_2017-05-22,10.990043876554196
air_506fe758114df773_2017-05-23,10.128054930926869
air_506fe758114df773_2017-05-24,12.20894819881911
air_506fe758114df773_2017-05-25,10.839793067080802
air_506fe758114df773_2017-05-26,17.534383847368293
air_506fe758114df773_2017-05-27,32.43855832912336
air_506fe758114df773_2017-05-28,27.730757276597636
air_506fe758114df773_2017-05-29,10.990043876554196
air_506fe758114df773_2017-05-30,10.128054930926869
air_506fe758114df773_2017-05-31,12.20894819881911
air_51281cd059d7b89b_2017-04-23,8.531113290062416
air_51281cd059d7b89b_2017-04-24,7.624787710215298
air_51281cd059d7b89b_2017-04-25,13.166664803325947
air_51281cd059d7b89b_2017-04-26,10.715203478963781
air_51281cd059d7b89b_2017-04-27,11.125833285781475
air_51281cd059d7b89b_2017-04-28,11.0725390804939
air_51281cd059d7b89b_2017-04-29,13.153900216063978
air_51281cd059d7b89b_2017-04-30,8.531113290062416
air_51281cd059d7b89b_2017-05-01,7.893387516619228
air_51281cd059d7b89b_2017-05-02,13.166664803325947
air_51281cd059d7b89b_2017-05-03,11.289341118593217
air_51281cd059d7b89b_2017-05-04,11.54156027081319
air_51281cd059d7b89b_2017-05-05,11.706543511776678
air_51281cd059d7b89b_2017-05-06,13.432219264669268
air_51281cd059d7b89b_2017-05-07,8.531113290062416
air_51281cd059d7b89b_2017-05-08,7.893387516619228
